batch,variant,seed,run_id,eval_index,global_env_step,return_mean,return_std,return_min,return_max,zero_score_rate,action_up_fraction,action_down_fraction,action_noop_fraction
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,71,720000.0,0.0,0.0,0.0,0.0,1.0,0.02704403594415087,0.6978486467670951,0.27510731728875404
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,72,730000.0,0.0,0.0,0.0,0.0,1.0,0.018488265370701442,0.6646907867773377,0.31682094785196074
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,73,740000.0,0.0,0.0,0.0,0.0,1.0,0.04363772998571634,0.652716671417329,0.3036455985969546
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,74,750000.0,0.0,0.0,0.0,0.0,1.0,0.03094503329698551,0.7750126793664363,0.1940422873365782
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,75,760000.0,0.0,0.0,0.0,0.0,1.0,0.031390820629747775,0.7192061692113307,0.24940301015892158
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,76,770000.0,0.0,0.0,0.0,0.0,1.0,0.0329895536404035,0.7945275893247489,0.1724828570348477
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,77,780000.0,0.0,0.0,0.0,0.0,1.0,0.028582047968369585,0.7294129562427012,0.24200499578892926
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,78,790000.0,0.0,0.0,0.0,0.0,1.0,0.03655119799578824,0.6788103894995775,0.2846384125046343
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,79,800000.0,0.0,0.0,0.0,0.0,1.0,0.030448303248950665,0.6479071452937648,0.32164455145728443
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,80,810000.0,0.0,0.0,0.0,0.0,1.0,0.034495429980682196,0.709200974710378,0.25630359530893976
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,81,820000.0,0.0,0.0,0.0,0.0,1.0,0.08655617940901715,0.618157495052683,0.29528632553829987
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,82,830000.0,0.0,0.0,0.0,0.0,1.0,0.0376855229973047,0.8426358238126033,0.11967865319009205
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,83,840000.0,0.0,0.0,0.0,0.0,1.0,0.03257729036353006,0.756776192277218,0.2106465173592519
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,84,850000.0,0.0,0.0,0.0,0.0,1.0,0.04726487987943331,0.7456598622990308,0.20707525782153585
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,85,860000.0,0.0,0.0,0.0,0.0,1.0,0.03666026717462082,0.7226230156756674,0.2407167171497119
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,86,870000.0,0.0,0.0,0.0,0.0,1.0,0.048296257956578555,0.7271931220543512,0.2245106199890703
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,87,880000.0,0.0,0.0,0.0,0.0,1.0,0.04222379607308075,0.7374867654257073,0.22028943850121202
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,88,890000.0,0.0,0.0,0.0,0.0,1.0,0.05222157116344939,0.7240997246599882,0.22367870417656252
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,89,900000.0,0.0,0.0,0.0,0.0,1.0,0.045996001612912285,0.7460001296388824,0.2080038687482054
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,90,910000.0,0.0,0.0,0.0,0.0,1.0,0.03864418633790735,0.7489796551894872,0.21237615847260552
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,91,920000.0,0.0,0.0,0.0,0.0,1.0,0.022081041634958793,0.7464954916482989,0.23142346671674238
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,92,930000.0,0.0,0.0,0.0,0.0,1.0,0.04563258378141422,0.7113310651321645,0.24303635108642135
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,93,940000.0,0.0,0.0,0.0,0.0,1.0,0.05820073036274279,0.7551629907199082,0.18663627891734913
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,94,950000.0,0.0,0.0,0.0,0.0,1.0,0.03702181246272551,0.7264681680261164,0.23651001951115824
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,95,960000.0,0.0,0.0,0.0,0.0,1.0,0.05149683545164435,0.724306082557053,0.22419708199130267
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,96,970000.0,0.0,0.0,0.0,0.0,1.0,0.024359769129531854,0.7630789055640965,0.21256132530637167
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,97,980000.0,0.0,0.0,0.0,0.0,1.0,0.02353327132441676,0.7540730376592055,0.22239369101637768
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,98,990000.0,0.0,0.0,0.0,0.0,1.0,0.041600268080245154,0.7745606630767168,0.183839068843038
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,0,freeway_dqn_no_target_seed0_20260516_231921,99,1000000.0,0.0,0.0,0.0,0.0,1.0,0.03810075656582936,0.7126286771011172,0.24927056633305336
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,0,10000.0,0.0,0.0,0.0,0.0,1.0,0.00019565922878720822,0.9996086696156731,0.0001956711555397729
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,1,20000.0,0.0,0.0,0.0,0.0,1.0,0.00034235851884823235,0.999290605787112,0.00036703569403968823
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,2,30000.0,0.0,0.0,0.0,0.0,1.0,0.1257814745480171,0.5285513700998609,0.345667155352122
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,3,40000.0,7.75,1.9716744153130354,5.0,12.0,0.0,0.6284042696228964,0.1909944655178887,0.18060126485921485
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,4,50000.0,3.2,1.4000000000000001,1.0,6.0,0.0,0.48083961496872824,0.19427848482342333,0.32488190020784835
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,5,60000.0,0.0,0.0,0.0,0.0,1.0,0.3771145917511597,0.40490046971620164,0.21798493853263873
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,6,70000.0,0.0,0.0,0.0,0.0,1.0,0.2635617322025926,0.4022859104082116,0.3341523573891957
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,7,80000.0,0.0,0.0,0.0,0.0,1.0,0.2911256633261667,0.16697107351241208,0.5419032631614211
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,8,90000.0,0.0,0.0,0.0,0.0,1.0,0.37780940546772707,0.27980628295374455,0.34238431157852844
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,9,100000.0,0.15,0.3570714214271425,0.0,1.0,0.85,0.43115759780388696,0.3441312928270531,0.22471110936905986
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,10,110000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.4274698100269566,0.3700619412339833,0.20246824873906016
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,11,120000.0,0.0,0.0,0.0,0.0,1.0,0.29018394970354533,0.32832788229720594,0.3814881679992487
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,12,130000.0,0.0,0.0,0.0,0.0,1.0,0.2072432577613999,0.264666256967517,0.5280904852710832
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,13,140000.0,0.2,0.5099019513592785,0.0,2.0,0.85,0.3617052050072427,0.20056026778742164,0.4377345272053357
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,14,150000.0,0.0,0.0,0.0,0.0,1.0,0.380405478540035,0.3144162664056643,0.3051782550543008
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,15,160000.0,0.0,0.0,0.0,0.0,1.0,0.43780372444469995,0.3919369180622225,0.17025935749307763
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,16,170000.0,0.3,0.45825756949558394,0.0,1.0,0.7,0.40880848074506915,0.23159798546207142,0.35959353379285935
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,17,180000.0,0.05,0.21794494717703364,0.0,1.0,0.95,0.36373196660840956,0.2844157467291228,0.3518522866624677
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,18,190000.0,0.0,0.0,0.0,0.0,1.0,0.36118765260249075,0.3517483435336424,0.2870640038638668
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,19,200000.0,0.0,0.0,0.0,0.0,1.0,0.39520045098198847,0.30126205966226416,0.3035374893557474
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,20,210000.0,0.1,0.30000000000000004,0.0,1.0,0.9,0.33542133331097984,0.20841158395830828,0.45616708273071194
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,21,220000.0,0.0,0.0,0.0,0.0,1.0,0.3959728158843574,0.3557653087001275,0.24826187541551498
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,22,230000.0,0.0,0.0,0.0,0.0,1.0,0.3222829054471617,0.23482113976144153,0.44289595479139665
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,23,240000.0,0.4,0.5830951894845301,0.0,2.0,0.65,0.3637723007491281,0.2061476408627021,0.43008005838816993
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,24,250000.0,0.0,0.0,0.0,0.0,1.0,0.3186529665567436,0.2507843542926609,0.43056267915059554
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,25,260000.0,8.5,1.7175564037317668,5.0,11.0,0.0,0.45851543624457847,0.07492237691311757,0.466562186842304
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,26,270000.0,0.0,0.0,0.0,0.0,1.0,0.28917769198739923,0.49077295703759605,0.2200493509750046
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,27,280000.0,0.0,0.0,0.0,0.0,1.0,0.307913727105668,0.2878144236011936,0.40427184929313836
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,28,290000.0,0.0,0.0,0.0,0.0,1.0,0.28589220228810924,0.3697699328857907,0.3443378648261001
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,29,300000.0,0.0,0.0,0.0,0.0,1.0,0.2530438425607343,0.2130325835656758,0.5339235738735899
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,30,310000.0,0.0,0.0,0.0,0.0,1.0,0.001759806859106871,0.21591370747995361,0.7823264856609395
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,31,320000.0,19.6,1.5620499351813306,17.0,23.0,0.0,0.8483872325824974,0.08578806998608131,0.06582469743142136
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,32,330000.0,8.85,2.495495942693556,3.0,12.0,0.0,0.5712927440215891,0.14973398899380727,0.2789732669846035
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,33,340000.0,0.0,0.0,0.0,0.0,1.0,0.1518366234755388,0.571555434838329,0.2766079416861322
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,34,350000.0,0.0,0.0,0.0,0.0,1.0,0.30442165107966074,0.3928701218325418,0.30270822708779743
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,35,360000.0,0.0,0.0,0.0,0.0,1.0,0.2095150451860896,0.3170013267014011,0.4734836281125091
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,36,370000.0,0.0,0.0,0.0,0.0,1.0,0.12442816933998509,0.5846271389023293,0.2909446917576855
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,37,380000.0,0.0,0.0,0.0,0.0,1.0,0.3636738296832026,0.3699337285259786,0.2663924417908188
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,38,390000.0,0.0,0.0,0.0,0.0,1.0,0.16656862794743518,0.43705639377866834,0.3963749782738964
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,39,400000.0,0.0,0.0,0.0,0.0,1.0,0.06946853315401369,0.7369008922704088,0.19363057457557753
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,40,410000.0,0.0,0.0,0.0,0.0,1.0,0.15564310437103568,0.34961465377477713,0.4947422418541872
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,41,420000.0,0.0,0.0,0.0,0.0,1.0,0.0745557491501436,0.47020780305135707,0.45523644779849937
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,42,430000.0,0.0,0.0,0.0,0.0,1.0,0.10548820614372607,0.515404010406044,0.37910778345022994
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,43,440000.0,0.0,0.0,0.0,0.0,1.0,0.0742528865389198,0.5229742432018119,0.40277287025926833
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,44,450000.0,0.0,0.0,0.0,0.0,1.0,0.09608189113489639,0.5031677751548773,0.40075033371022617
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,45,460000.0,0.0,0.0,0.0,0.0,1.0,0.1289397022648957,0.5693291274936918,0.3017311702414126
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,46,470000.0,0.0,0.0,0.0,0.0,1.0,0.08213923504142888,0.5510136542316776,0.3668471107268936
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,47,480000.0,0.0,0.0,0.0,0.0,1.0,0.06767256292951251,0.5100083233840979,0.4223191136863898
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,48,490000.0,0.0,0.0,0.0,0.0,1.0,0.09033015007366574,0.419877704667906,0.48979214525842824
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,49,500000.0,0.0,0.0,0.0,0.0,1.0,0.09164424718015748,0.5456088877512812,0.36274686506856135
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,50,510000.0,0.0,0.0,0.0,0.0,1.0,0.07442627644614656,0.6435291437781205,0.28204457977573294
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,51,520000.0,0.0,0.0,0.0,0.0,1.0,0.043140131118415984,0.5471149779646021,0.40974489091698174
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,52,530000.0,0.0,0.0,0.0,0.0,1.0,0.08656626499261402,0.4802551683318961,0.43317856667549004
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,53,540000.0,0.0,0.0,0.0,0.0,1.0,0.05659384369607913,0.60266736328394,0.3407387930199808
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,54,550000.0,0.0,0.0,0.0,0.0,1.0,0.062041734513927804,0.564660236463064,0.37329802902300824
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,55,560000.0,0.0,0.0,0.0,0.0,1.0,0.07404796278056974,0.5897349497184617,0.33621708750096857
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,56,570000.0,0.0,0.0,0.0,0.0,1.0,0.045578909250061764,0.5976850473942923,0.3567360433556459
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,57,580000.0,0.0,0.0,0.0,0.0,1.0,0.05475987369312816,0.5995300795164936,0.3457100467903782
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,58,590000.0,0.0,0.0,0.0,0.0,1.0,0.07571610828086862,0.6746032707866141,0.2496806209325173
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,59,600000.0,0.0,0.0,0.0,0.0,1.0,0.056548321459900984,0.608542620519196,0.3349090580209029
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,60,610000.0,0.0,0.0,0.0,0.0,1.0,0.05001512689704313,0.602891294188337,0.34709357891461984
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,61,620000.0,0.0,0.0,0.0,0.0,1.0,0.07196290985432627,0.549727072897542,0.37831001724813174
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,62,630000.0,0.0,0.0,0.0,0.0,1.0,0.06631088485204764,0.6549187087407672,0.27877040640718515
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,63,640000.0,0.0,0.0,0.0,0.0,1.0,0.04470582921709547,0.7026569389103039,0.2526372318726006
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,64,650000.0,0.0,0.0,0.0,0.0,1.0,0.03727379933661019,0.6041076125801839,0.35861858808320607
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,65,660000.0,0.0,0.0,0.0,0.0,1.0,0.05858647766462891,0.6224502839183919,0.3189632384169792
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,66,670000.0,0.0,0.0,0.0,0.0,1.0,0.03203201964915363,0.6327752495180003,0.3351927308328461
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,67,680000.0,0.0,0.0,0.0,0.0,1.0,0.04497008565941836,0.6355132207504479,0.3195166935901337
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,68,690000.0,0.0,0.0,0.0,0.0,1.0,0.05549749987375204,0.6128312972786049,0.33167120284764307
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,69,700000.0,0.0,0.0,0.0,0.0,1.0,0.05659361262011205,0.5541070385790107,0.3892993488008772
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,70,710000.0,0.0,0.0,0.0,0.0,1.0,0.04125221018991333,0.6116394579840264,0.34710833182606027
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,71,720000.0,0.0,0.0,0.0,0.0,1.0,0.048660593691885766,0.5993009047210371,0.35203850158707706
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,72,730000.0,0.0,0.0,0.0,0.0,1.0,0.06138450304390715,0.5627624556737085,0.37585304128238434
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,73,740000.0,0.0,0.0,0.0,0.0,1.0,0.03620699105677338,0.6073359610803242,0.35645704786290244
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,74,750000.0,0.0,0.0,0.0,0.0,1.0,0.048339523912090475,0.5797230912428819,0.3719373848450275
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,75,760000.0,0.0,0.0,0.0,0.0,1.0,0.07382159343916296,0.5423027650486563,0.3838756415121808
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,76,770000.0,0.0,0.0,0.0,0.0,1.0,0.08241505077646095,0.5968025371168083,0.3207824121067308
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,77,780000.0,0.0,0.0,0.0,0.0,1.0,0.06618564167565093,0.6016067467672788,0.33220761155707035
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,78,790000.0,0.0,0.0,0.0,0.0,1.0,0.059063045089533125,0.6064356616984693,0.3345012932119976
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,79,800000.0,0.0,0.0,0.0,0.0,1.0,0.04543114016487919,0.6441476720799817,0.31042118775513916
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,80,810000.0,0.0,0.0,0.0,0.0,1.0,0.04925464627222862,0.6004989595850773,0.35024639414269426
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,81,820000.0,0.0,0.0,0.0,0.0,1.0,0.07251978924303723,0.6364524551970523,0.2910277555599104
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,82,830000.0,0.0,0.0,0.0,0.0,1.0,0.05879740966545538,0.5830602521857055,0.35814233814883906
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,83,840000.0,0.0,0.0,0.0,0.0,1.0,0.050820470238153816,0.5609853379190239,0.38819419184282217
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,84,850000.0,0.0,0.0,0.0,0.0,1.0,0.04777308234040003,0.6160859570529155,0.3361409606066844
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,85,860000.0,0.0,0.0,0.0,0.0,1.0,0.04319032684691845,0.6421131130272365,0.3146965601258452
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,86,870000.0,0.0,0.0,0.0,0.0,1.0,0.09661793197351727,0.5041325822021528,0.39924948582432995
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,87,880000.0,0.0,0.0,0.0,0.0,1.0,0.06032028344577869,0.5654008081197281,0.3742789084344933
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,88,890000.0,0.0,0.0,0.0,0.0,1.0,0.0745797430313072,0.5834853724378972,0.3419348845307956
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,89,900000.0,0.0,0.0,0.0,0.0,1.0,0.061842850151106785,0.6647487254835985,0.27340842436529467
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,90,910000.0,0.0,0.0,0.0,0.0,1.0,0.04854717837021271,0.5725783501310883,0.37887447149869913
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,91,920000.0,0.0,0.0,0.0,0.0,1.0,0.056095112847652964,0.6330549654812037,0.31084992167114345
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,92,930000.0,0.0,0.0,0.0,0.0,1.0,0.06064594772743241,0.5572734692050733,0.38208058306749415
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,93,940000.0,0.0,0.0,0.0,0.0,1.0,0.05978918371247242,0.6238310520378677,0.31637976424965986
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,94,950000.0,0.0,0.0,0.0,0.0,1.0,0.04814477224395353,0.5962989634068194,0.3555562643492271
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,95,960000.0,0.0,0.0,0.0,0.0,1.0,0.08102094597878362,0.5718841906626991,0.3470948633585172
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,96,970000.0,0.0,0.0,0.0,0.0,1.0,0.06101826496338554,0.6064231967040891,0.33255853833252547
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,97,980000.0,0.0,0.0,0.0,0.0,1.0,0.08792122467104037,0.5841375649466631,0.3279412103822966
full_freeway_1m_5seeds_20260516_154706,dqn_no_target,1,freeway_dqn_no_target_seed1_20260516_231921,98,990000.0,0.0,0.0,0.0,0.0,1.0,0.0630054059636614,0.6126554369331915,0.3243391571031472
